class,text
neg,"Every minute characters in this series try to remind you of some plot point as if you're a short-attention span coach potatoe.  Ehhh, ah yes, you are.  Well, watch this and your life will pass by quicklier than already does.  Two or three nice ideas, the rest is very superficial and underutilized.  Probably there was an exec there that keeped destroying the good work of other people.  What I would do with a tenth of the budget of this misfire!"
neg,"Some juvenile delinquent girl gets in trouble with the cops, she's sent to gymnastics camp (she used to be a sickeningly famous gymnast before she became a worthless slacker).  She thinks everything and everyone is really really stupid, she does nothing but argue with everyone all the time, it's all her parents fault of course because she's perfect, her dialogue consists of nothing but smart-aleck remarks that she says in that ""oh so cute"" way that fans of Lizzie McGuire may find clever...good grief.  This is just beyond unwatchable.  Even worse is the fact that the lead actress is 24 years old, and yet her and everyone else in the whole movie act like a bunch of narcissistic 12 year olds;  It just grates on your nerves until you're about ready to shove the DVD through the paper shredder."
neg,"i saw this on tv the other night and had to switch channels halfway. worst film ever, i dont care if this did'nt help you, this film p!ssed me off so much that i had to write a hateful review. how is it meant to be entertainin"
neg,"I am a yoga instructor and I bought this DVD hoping to gain insights to teach to beginning students. This DVD is NOT a real yoga session and the word yoga should not even be in the title! What I did see was a woman who was very flexible, quite possibly a dancer, doing a workout routine that incorporated some yoga movements. In most of the movements she taught, this instructor was hyperextended and moving in very fast repetitive motion."
neg,"I remember taking a minute of my time to watch this dung when it premiered a couple years back, and lets just say I find watching something download more than this. I swear I hate preps the most in this country."
neg,"The last time I saw the names ""Adam Goldberg"" and ""Giovanni Ribisi"" together, they were two American Soldiers who perished while trying to save a certain Private Ryan."
neg,For the idiot that wrote that DAY 1 for fifty was in 2003....stay in da south..ur abviously dont know that fifty has been on the seen since 98 u idoit.  ur a fake rap fan and u should know ya history instead of talking on curtis jackson....2003..what a douche bag...........
neg,"The show is not so funny it repeats itself and it has too much music, dancing and intros for my favour. Watch instead mad t.v. or the chapelle show"
neg,"When I first saw this cheezy flick at a summer midnight madness film festival twenty-some years ago,I honestly thought it was a joke.I mean,the young people in this 1938 B/W film almost make Ward and June Cleaver look cool.1938,is this right?The Three Stooges were still new at that time.If parents truly wish for their off-spring to avoid blowing weed,they may not want to choose to show them this DVD.It's SO hard to take seriously.Thank goodness there aren't any 'extra features' here.I don't think I could've taken it.'Reefer...' does have a sole purpose,to watch maybe every two years after dark when there isn't any thing good on TV"
neg,"Flightplan, or ""Flightpanned"" is implausible posturing and shrieking. Its total disregard for facts adds foolishness to tediousness. You know where the movie is going within 20 minutes and just like a real plane flight, you spend the rest of the time waiting for it to end."
neg,"Most of the characters in this movie are great, the scenes, the costumes and everything but I didn't like the outcome of the story .. I felt Daniel changed somewhat after discovering his past and I couldn't understand his abandonment of his former love in order to persue a life with that new girl. To be honest I never liked Gwendolyn's character at all, she was selfish, self centered and annoying, yet towards the end I felt very sorry for her, after all she'd gone through for Daniel and he seemed to have just forgotten all that which happened between them."
neg,"Despite the mixed reviews the critics and other viewers may have given this movie, this is really pretty sick stuff, with little or no redeeming social context.  Objectively, sick just isn't erotic, no matter how hard one may try to rationalize to make it so.  Those who think differently really ought to either:  (a) focus a little more; (b) examine their true motives; or (c) get a life"
neg,"How I made it through this poorly executed, poorly written sequel, I have no idea. Catherine's in trouble again and people she meets are dying. Who's the murderer, Catherine, the shrink who lusts over her, or the cop who's so eager to toss her into the clink and throw away the key? Catherine certainly gets around: She manages to befriend the most unlikely of people, all associates or ex-wives or enemies of the shrink, and most of them end up dead. Is she trying to drive the shrink nuts, or does she plan to kill him?"
neg,"From a big JT, Brit, and X-tina fan:  This DVD is soooo disappointing.  The DVD is comprised of whole episodes of MMC- and very little of the episodes has Britney, Justin, or Christina featured.  There is only one song where Brit and Justin sing (a duet), and only one where Christina sings.  Other than that, all they basically show are lame ""hometown profiles"" which last about 60 seconds each.  You get better content from a ""Behind the Music"" or ""Driven"" episode.   There's even some really heavy stuff about teens committing suicide that has absolutely NOTHING to do with Britney, Justin, or Christina.  Lame, lame, lame, and disappointing.  I think the total on-screen time of real content is about 12 minutes.  Save your money"
neg,They should stop milking it with crappy film franchises like the texas chainsaw massacre. This series should have been killed off by now. The first was not even worth watching! Stay away from this whole movie series
neg,"Being a Texas Chainsaw fan I of course picked this one up.  It has 2 big stars in it, and was directed by one of the writers of the original.  I'm not sure what they were going for in this one.  Is it a horror, a sick comedy?  It is all over the place.  What is worse is that they made Leatherface a wimpy crossdresser.  The ending leaves you scratching your head.  Mathew and Renee do their best with the material"
neg,this is my vote for 3rd worst movie ever made.
neg,"QD3 has put out some good product before but thid dvd is kind of weak. The Roxanne battles, EPMD, KRS Nelly, Canibus LL, And Ice Cube vs Cyprus Hill was dope but the DVD feels incomplete. The Grandmaster Caz vs. The SugarHill Gang beef that can be found in the extras should have been in the main movie. I would love to hear Big Ban Hank try to refute what Caz says. The Royce/D12 beef was obviously a replacement for the eminem/source beef and word is the source punked them out of using the footage."
neg,"In my humble opinion, the real stars of this sorry sequal were the cars, e.g. the Corvair, Buscemi's Caddy and Cuervo's 1959 Buick."
neg,this film had a few laughs but was pretty run of the mill. Pauley Shore pretty much did the same role over over but this film had a alright charm to it for a few minutes. i saw it again recently after some years It had the same vibe to me then as now
neg,i don't agree with anyone who thinks this season is awesome. most of the skits are only 15 minutes in length. once again cheap fox won't buy the music rights. there is sections (i think) that have been either doctored or just cut out. you'll be watching an episode and you'll see the screen mismatch up for a brief moment. you'll think it's your eyes but it's not. thank you fox for butchering all of the seasons of in living color. even though my review isn't that great i still believe that in living color was and is one of the best sketch comedy series on t.v. so they're all still worth buying
neg,"i really dont understand how people find this show funny. maybe back in the day it was something hot, but now its not"
neg,"Yul Brynner stalks about like he's in Westworld, acting super-tough, smoking every chance he gets. Steve McQueen, as always, is terrible. As for the rest of the ""7"", their acting is atrocious to non-existent. Only Eli Wallach walks away unscathed. Yet if these things are irritating, it is the blatantly sexist and racist undertones to the entire affair that just make it heinous. Yul Brynner actually says that he ""might"" rape the women of the town in one scene sarcastically. Amazing this could have ever been construed as being ""tough"". It's just ridiculous, and these distinctions are what sepeartes this pathetic remake from the masterpiece it shames. But I'll give it one extra star for being relatively well staged and directed."
neg,"not as good as the first one and pretty forgetable....it has none of the ""living comic book"" charm that I loved in the first one. that and there are only three stories and more animation. only the blob in the water one was worth watching. If you see it, watch for the joint that the blonde guy pulls out of nowhere after swimming to the raft in a speedo! funny. Romero and King seemed to not be as enthused as they were when making the first one."
neg,"3 short films?!?!? thats it?? i feel severly ripped off even after i picked this up used!  it feels like the skits that didnt make creephow 1 were mushed together onto this. chief wooden head isnt scary at all. if you think that is scary, you are easily frightened. the raft is defiantely the best on here by far. that blob thing does creep me out i shall admit. especially the ending to it!! the hitchhiker is so stupid i felt moronic for viewing this. there is nothing scary or funny about a bloody zombie that says ""thanks for the ride lady"" over and over. i just want to know why anchor bay released a stellar edition if this heap of scrap when they could have done creepshow 1 instead. that one is better."
neg,Well if this movie had a story then I must have missed it because there is none no matter how you look at it. they don't even fully play the 9 songs and the sex scenes are pornographic that's true but it would have made sense if they were within some kind of context and no there is nothing shocking (as one of the reviewer declared) about 2 people having sex.
neg,"Their music is great, the videos aren't the most amazing thing I've ever seen. I listen to the b-boys quite a bit, but I don't find a video dvd to have much replay value"
neg,"This line, spoken by Julie Christie to Dirk Bogarde in ""Darling"" just about sums up my feelings towards this movie. Although I am halfway done with this movie I think this is one of the most boring films I have ever seen and I am stopping this movie when it gets to the scene where Christie looks at herself in the mirror as she removes her clothing. I am done with this movie (believe it or not) and it only got worse: Christie's character Diana Scott marries an Italian man who hello, is old enough to be father! And oh yes, he's an aging prince (in what had to be a ripoff of what happened to Grace Kelly and what would happen to Jacqueline Kennedy and the announcer in the newsreel that calls her ""Princess Diana"" almost made me laugh). That nearly made me grab a gun and shoot my TV (a la Elvis Presley) considering that this is the same setup that occurs in ""Georgy Girl"" and that is spoiled British girl living in Swinging England marries older man (Three words: Anna Nicole Smith). Also, I would like to know what are these reviewers smoking in saying that Christie deserved the Oscar for Best Actress? She didn't at all because it should (and I mean SHOULD) of gone to Julie Andrews for ""The Sound of Music"" (my pick for the best movie of the 1960's) because not only did she overtake her performance of ""Mary Poppins,"" for which she won the Oscar, she pulverized every performance by a female that year including Christie. And there's a problem with the Academy: They can't seem to pull the trigger in giving back-to-back Oscars to the same person."
neg,"If you own or have watched ""The Blue Planet"" series... you're going to recognize all of the footage.  Why?  Because you've already seen it.  Except this time it's going to be without the informative narrative."
neg,"I didn't think of it much as a movie as I did a porn frenzy. I'm very much interested in history and also psychology and neither was apparent to me in this movie other than we know Caligula was nuts. Otherwise, then I guess so was all of the Roman Empire. I simply cannot believe one stroll down the streets would produce such frenzy. It was stupid, simple and as soon as it was done I immediately threw it out. Not for the faint of heart. Not for the sophisticated either. Or anywhere in between."
neg,"This is the most tedious, unfunny, overrated movie of all time.  It's interesting that this is from the same man who produced Spaceballs, which was actually rather humorous (though also quite tedious at times).  I'll always be at a loss to understand why people think it's so funny.  His utter lack of subtlety is terrible to behold"
neg,...has a pretty thin plot. Ice/'Cave' Man is
neg,On the surface this film is a pretty good courtroom drama.
neg,"First off I do not dislike Adam Sandler, I rather enjoy some of his raunchy antics on film, not so much because I like raunchy antics, but because of the underlying message.  Adam Sandler really does have a good heart and his films always show this.  You can scoff at his bathroom jokes and spitting, farting etc, but he does that to satisfy his fans who paid money to see him, he is loyal to his fans and to his friends.  Ever notice how he always gives jobs to Rob Schneider and Dana Carvey?  No one else does, that's a good friend, also his good old fashioned small town morals always win out of the rich, evil fat cats who try to squeeze him in his films.  He never sinks to there level either, perhaps that is why ECN was such a creepy, deeply disturbing film, I cannot, in recent memory recall a more unpleasant time at the movies,what was he thinking?  Early on in the film his character, a drunken loser, belches very loudly in a Chinese restaurant "" Ok I go take shower now"" says Chinese waiter.  I wanted to take a shower too, very soon after that scene.  For starters Mr. Sandler seems to  think he is a voice over man, he is not.  His idea of a character voice is to squeak his lines out in a nearly impossible to understand whiny nasal twang that is not unlike running a nail down a chalkboard.  One can barely understand he is trying to do a character, and he barely is.  Also he is the voice of at least four of his characters, he is equally bad in each.  Perhaps the most confusing and depressing is the old white heard man who lives with his sister in a little old house, he wants desperately to win a patch saying he is the town good guy or something, he coaches the kids basketball team, he has been for years, and apparently does not work except to do crappy jobs for no pay so people can ignore and not appreciate him, he is simply there to be lovable, and put upon, he is slightly less subtle then a pie in the face (as is the so-called humor here).  The script calls for Sandlers character to be a total jerk for no other reason other then to be redeemed at the end, there is no real motivation for his bazaar, cruel and badly aimed antics other then the screenplay calls for them.  He starts off the film by driving a snowmobile drunk and smashing two ice sculptures, a menorah and a Christmas thing, I forget what it was.  He is a repeat offender so his sentence will be a harsh one, but along comes old squeaky voice to offer the judge a chance to give him a reduced sentence, he lets him coach basketball with him in lue of time in the clink, I can just see the road runner and bugs bunny rolling there eyes and shaking there heads, surly, even in a cartoon there is some sort of rule book.  Not here.  Of course the judge remands him to the custody of squeaky and off they go.  The film then goes on to showcase some of the most outrageous, mindnumbing scenes of animated mayhem this side of a Japanese manga involving tentacles and girls in school uniforms.  He goes to the basketball game and insults the children, ridiculing one boy for being fat, the coach is knocked unconscious and puts his hand in his pants ""nice kitty kitty"" he squeaks, what the???? then an angry father gets on Sandlers bad side (his only side) and is force fed a jock strap ""I hope you like them extra sweaty"" Ho Ho Ho.  For the next part of the film which seems like eight days, crazy or otherwise, his house is burned, he pushes his benefactor down a hill, in a porta potty which freezes feces on him, he is rescued by deer who lick the poop off him, on smiles with a load of ca ca in his teeth.  We are treated to this twice.  God bless us, every one.  By the time the paint by number ending finally gets there we are also subjected to a number of songs, each worse then the last, fortunately they are forgettable as well as bad  ""If I move my bowls without using the spray....that's a technical foul"" is one of few lines I remember, thank you God.  By reading this one might assume, as I did, that  this is irreverent in the good way, poking fun at old Christmas standards, but it is not.  It is disgusting, badly written, annoying and very, very cruel.  The two dimensional nice old brother and sister are treated horribly, for no good reason with no motivation or payoff, the songs are unlistnable and the dialogue is hard to understand, this is not always a bad thing.  Of course we discover why the hero is such a jerk, a childhood trauma involving a car crash on Hanukkah, he hooks up with is old sweetheart and lives happily ever after.  The same cannot be said for the audience.  Why would anyone think this was funny or appropriate, who is the audience?  There are many vulgar sexual references that are not claver or cutting edge they are sad and out of place, the over all feel of the film is one of depressed Sinicism and a morbid sense of doom and hopelessness.  Adam Sandler has been loyal to his friends, his friends should have been loyal to him and told him what a bad idea this was, even if it hurt his feelings.  This Christmas turkey won't even work as leftovers.  Bah Humbug"
neg,"I bought this DVD because Amy Jo Johnsen is in it. (One of my favorite actresses.) What I expected was a decent vampire movie, with some blood and guts, and a good storyline. What I got was a movie with TALKING, TALKING and more talking, and a boring storyline. I saw hardly any action, hardly any fun, and hardly anything interesting. I was extremely disappointed in Amy for starring in such a boring, unintriguing movie. The only actual action was toward the end with the final battle between Seth and Viki's ex. It was about an hour and fifteen minutes of explanations, and useless talking."
neg,"Although ""deleted scenes"" are promised on the back cover of the box, there are no deleted scenes on the DVD. Instead there's a perfunctory ""documentary"" which interviews the cast and other creators, who recite a common litany of how much fun it was to make the film. In this short segment there are a very few informal shots of the players that aren't in the film, but there are no deleted scenes in the normal usage of the term. Rather disappointing since the cast in audio commentary talks about seemingly dozens of neat scenes that ""hopefully will be in the DVD deleted scenes section."""
neg,ALl 4 movies in this set are dubbed in English.   I was horribly disappointed. Dont make the same mistake I did. Find the dubbed ones
neg,"I thought from the description that this could be an interesting film and gave it a shot. It was terrible. First because of the camera shake, I don't know about you but I can't sit trough a film with continuous camera shaking. Needless to say I didn't make it through the whole film, but from what I saw the main actor was irritating to watch"
neg,"I was very disappointed in this DVD.  It was a DVD for someone who wanted only the very basic information on birds.  The DVD was very short and could have added a lot of expanded details.  The ability to view details of color and details of wing, tail bands, etc would have offered a much better learning tool.  It also could have had the bird call longer throughout a longer display of bird colorations"
neg,"Unless you are an avid bird watcher and need resource material for north american bird sounds, this DVD is otherwise a waste of money.  Spend the extra money and buy ""the Life of Birds"""
neg,"Picasso is one of the giants in the history of Art and surely THE artistic genious of the 20th Century, but this renders him boring and repetitive. It was done while he was alive, and has him ""painting"" little cartoon-like ""works"" that were done only for this DVD...one...after...the....other ad nauseum.  This is Picasso as celebrity entertainer cartoonist, not the edgy artist genius of Les Demoiselles d'Avignon and Guernica.  It looks as if he's painting with magic markers on screen and the action is speeded up so it looks like a cartoonist at work.  I turned it off after 30+ interminable minutes.  Fortunately I rented it on Netflix, which I'd recommend, rather than buying it"
neg,"Ok, I am trying to redeem myself from low budget movies such as "" Vampire Assassin"" then I run into another bad movie. Lets face it, this movie totally blows. And what is with the main character and her cheesy fighting sound effects? What was Eva thinking when she decide to appear in this movie, she wasn't even the main star. More like a background character with maybe 3 sentences to say and thats it."
neg,"This review is based on the differences between the standard DVD disc and the Superbit version only.  Based on that, I recommend that you save your money and get the standard version.  You'll get more features, while barely losing any audio or video quality, which is the whole reason for buying a Superbit disc in the first place.  I've watched this movie on my 40"" LCD Sony XBR BRAVIA (720 dpi), an OPPO upscaling DVD player, and 5.1 sound system, and for this movie, I didn't see any perceivable difference in video quality from the standard version.  So unless they're selling this Superbit version for 10 bucks or less (which seems to be the trend since Superbit discs may become moot now that HD DVD and Blu-Ray discs are starting to come out), I'd recommend getting the standard version of this movie, which sells for about 10 bucks at the major electronic retailers"
neg,I saw this in the theatre and tried to fall asleep becuase it was so dull. True story
neg,"So disappointing. Hardly a dark/noir film, in my opinion. Just a proper Hollywood murder mystery. And there's no sex, except brief kissing which Lana always cuts short!  I'm a James M Cain fan, and this doesn't even try to be faithful to his great noir novel. Everyone's too decent. Cora (Lana) doesn't have a treacherous or naughty bone in her body, and she's always costumed like a perfect fashion model, fingernail polish and all.  Frank (Garfield)is never lustful, never mean, never desperate.  Always polite and decent. Not a gas station (except for one pump that looks planted) not a single oil can or wrench.  Not a greasy spoon or diner, Twin Oaks looks like a tidy clean beach cottage or B B, fit for Donna Reed   family.  The 80's Nicholson/Mammet version is much better in all these areas and actually dark.  Much more faithful to Cain"
neg,"I am a big fan of faerietales and stories for children, though I do not have any of my own.  On the whole I am unimpressed with the Barbie series which is highly unoriginal with characters that seem as plastic as the dolls themselves."
neg,"Mission:Impossible, the TV series, told the adventures of the Impossible Missions Force -- an elite team of covert operatives who were sent to overthrow mob kingpins, foreign dictators, terrorists and others who threatened the security of the United States. Rather than engage in James Bond-like shoot outs, the IMF team worked together to covertly neutralize threats, leaving little or no trace of their involvement. Although the IMF had a leader (Steven Hill as Dan Briggs and Peter Graves as Jim Phelps), there was no star of the group -- just a bunch of individuals working together to achieve its objective. A truly groundbreaking show."
neg,"I just whant to say this, if Richard Dean Anderson is out of the Stargate series; so am I, and that's it!"
neg,"The plot of ""Hard Target"" has been summarized in previous reviews, so I'll limit myself to discussing my favorite part."
neg,"Action Director John Woo's first attempt at making a good American action movie fails with Jean Claude Van Damme (Bloodsport, Sudden Death) on board as the lead hero who jumps over police cars, punches venomous snakes in the head, hops on motorcyles balancing himself on it while he flips over a truck and lands on the ground...kicking a gasoline tank at a guy while he shotgun blasts it and soving a grenade down the pants of evil bad ass Lance Henriksen (Near Dark, The Terminator). Hey, when isnt Henriksen a evil son of a bitatch? Yancy Butler (Drop Zone) is Van Dammes love interest protecting her from the villains trying to kill him and Wilfrod Brimley (TV'S Walker, Texas Ranger) plays Van Damme's southern fried canjun Uncle who rides horses and shoots arrows with his bow while trotting off after his country house blows up. All in all, it doesnt become the worst movie ever made, its only presence if the style John Woo brings to his action scenes...his lingo in the art of which he creates. Also starring Arnold Vosloo (The Mummy and The Mummy Returns) as Henriksen's right hand man. Ah, gotta love the scene where Van Damme has sexual chemistry with the snake while punching it ou"
neg,"i guess i hold the minorty here in thinking the north and south ""maxie-series"" is just the worst civil war mini-series ever put on film. they took great source material and turned it into ""days of our civil war lives"", a soap opera of the most unwanted kind. i found myself hopeing that maybe it would get better but it got more unbelievible as it went on . just a waste of a great cast and a lot of money"
neg,"Given the cast I had high expectations for this movie, but unfortunately it didn't deliver.  The storyline and plot twists are totally unbelievable even given the most disfunctional of families.  There are some nice perfomances, granted, and for this reason alone I gave it two stars.  But even with that grace, it's not enough to warrant giving it the 100 minutes of your life to watch."
neg,"What the HE77 was that??? Yo I tried Cam, your music is straight and all but hang up the camera and pick up the mic. Stick to your day job (rapping)."
neg,"You asked me to rate my transaction and/or the product I ordered.  The transaction apparently didn't take place, since I didn't receive the dvd that I ordered.  Is that what you wanted to know"
neg,A few comments about why I didn't like the video for my daughter
neg,HORRIBLE
neg,"I actually had this on my shelf for 2 or 3 years. I tried to watch it a time or 2 and just could not get past the first 10 or 15 minutes. I was finally in the mood to watch it the other night. Let me say I am a big fan of Ashley Judd and I have loved every movie I have seen her in. She did a great job, as always, just poor script writing. It leaves a lot of questions unanswered, such as how he always manages to keep one step ahead of her in order to place cameras in her hotel rooms, etc. This fellow was so obsessed and in the end what was the point? I may have to watch it again in a few more years just to see if there is something I missed..."
neg,This movie is a disappointment considering it was made at a time when so many of the survivors were still alive and recently freed from Russian captivity.  The film covers the experiences of a veteran German officer assigned as an advisor to a Rumanian Army Corps on the eve of the Stalingrad encirclement.  The film does not go into any kind of depth either in terms of character development or story line to explain the importance and tragedy of Stalingrad.  One must think that it even disappointed it's original German viewers of the 1950's who probably desired some kind of explanation for the disaster of Stalingrad and the Nazi era.
neg,These 3 movies are indeed landmark movies in Chinese Cinema and definetly for Jet li and Movie Kung fu.
neg,"A girl-buddy movie starring Shelley Long and Bette Midler as two women in love with the same guy. When they learn that he's ""used"" both of them, they turn from being mortal enemies to closest friends as they chase the louse from New York to New Mexico. Silly and dumb, with the usual chase fare thrown in. Everything is a cliche, from the opposing personality idea (Long is an orderly goody-twoshoes, Midler a loudmouthed mess) to desert hippies to car chases, etc, etc. The movie seems to go on endlessly"
neg,"Between the not so below average acting of Thomas and Biel, the film might have benefited more from a better script, but it did not.  There was nothing in this movie that they could have done better, it was just a fluff holiday movie that a family would most likely not want to watch that much"
neg,This movie makes me want to vomit. Watching Bio-Dome is physically painful to the overwhelming majority of people
neg,"This movie would have been a complete failure if Fred Astaire hadn't starred in it. I found it to be exceptionally dull. Except for ""I Lost My Hat in Haiti"" and ""You Are"", and footage from the actual wedding of a member of the British monarchy, this film is pretty terrible"
neg,Trash film usurps title. People that like this film seem to come from a group that have only seen ersatz films such as the new Mummy have nothing of real movie value to compare them to. This must also be a group that has never seen a live play or an old German film.
neg,"Why oh why do they keep placing redneck Tim Allen in Christmas movies? He can't act and he is disgusting. I am ashamed at Jamie Lee Curtis for reducing herself to this garbage. I can understand Tim Allen thinking this was a good script, the producer probably mailed the script to him as a coloring book  with pictures...but I had higher expectations from Jamie Lee Curtis. I have to say I usually love her. But she was awful in this film. She is reduced to whining and crying. She does little else besides agreeing to everything her caveman husband tells her.  Tim Allen was awful from day one in his redneck Middle America sitcom, and to this day retains that disgusting, overweight, burping middle America character."
neg,"Many people will consider giving this movie such a low rating a sacrilege.This is understandable because so many people have grown up watching this film.I too loved this movie at a certain period of my life.The period between my birth and when I turned ten.That was when I read the book.The book is perhaps one of the greatest literary works ever created.It has now been awhile since I first read it,but I still remember the excitement I felt with each new chapter.I finished it in a few short hours.Since then,I have reread it several times,and each time it has been just as enjoyable.It is a true classic that people of all ages can enjoy.My brother reads as little as possible, but even he loved it.The movie,on the other hand,has gotten worse with each subsequent viewing.It deters from the book in almost every way possible.It makes a mockery of each character through a combination of poor writing and horrible acting.Judy Garland is an absolutely abominable choice to play the plucky heroine,Dorothy Gale.In the book,Dorothy was a little girl of about eight or nine and she was brave and clever.In the film,she is whiny,cowardly,fretful,and slightly stupid.She is also portrayed as being around fifteen.Making her this old distorts the book and her older age doesn't fit with her childish behaviour and appearance.Besides wrecking the book,this movie when looked at clearly is a terrible film.Don't misunderstand me,I am a fan of musicals.However,this film made for an atrocious musical.Practically every single song was ANNOYING!!!!!Also,the ""Somewhere Over the Rainbow"" number did not suit the plotline as it was in the book.This brings me to the BIGGEST,MOST AWFUL,distortion of them ALL!!!In the book,Dorothy really went to OZ!!!!!Not only that,she returned to Oz several times in other OZ books.Eventually,she even moved there to live!!!In making the whole experience a dream,the entire story of OZ was destroyed.Having said that,this movie receives a 1 in my opinion.Even so,I realize that many people will persist in liking this movie despite my words of wisdom.If they do sill consider this movie a favorite after reading the book,then the 3-Disc DVD is the edition to purchase.The features look good and the picture is restored.As for me,I will spend my money on better things."
neg,Not as much tap dancing as the other ones. You probaly have to be Irish to understand the theme because I didn't
neg,"I never saw the series on tv so when it came out on dvd, I was excited, remembering the magazine from when I was a kid and being a fan of ILC, SNL, and comedy itself.  I am also known for finding various comic styles funny where others don't.  I write this review now as I am TRYING to watch the third disc.  I got the dvd the first day it came out and I have to watch every dvd I get, even if I saw it before.  Regardless to say, I only broke a smurk ONCE throughout the first 2 1/2 discs.  I even tried watching parts of the disc when I was having a great day and even when I was not in the greatest of moods.  I was in a good mood again this morning so I started watching it.  I think it is the lamest show that I have ever seen.  I really don't know why it ever lasted past the first season.  If you've seen the show on tv and you like it, more power to you, if you haven't seen it, don't buy it, it is a waste of money.  Everybody says that after season two is when it gets funny...  I personaly don't think I should have to endure a whole first season for it to get funny"
neg,This is the type of yoga that gives yoga a bad name. I will not even give this one to a student or friend; put it in the Goodwill bag
neg,"Or you out of your mind! I watched about 5 mins. and I'm speachless. That was the worse movie I ever  ;started ; to watch and couldn't get to the controls fast enough to turn it off. Throw them away, please"
neg,"it starts out as a lady comes home to cook a boy for dinner but the boy tells the lady three storys from the Tales From The Darkside book. the first one is Lot 249 with Christian Slater, Julianne Moore and Steve Buscemi, which this one is the best with of course Slater's character. then the next one is The Cat From Hell with William Hickey and David Johanssen, this one is ok but it sometimes shallows the movie with its annoying and mangling old people. the last one is A Lover's Vow with James Remar and Rae Dawn Chong, it starts off good with Remar but then ends up being a cheesy story with its lame gargoyle effects"
neg,"don't buy this junk,it is nothing more than trailers for 50 movies that the makers have deamed as the ""worst"". like another review said just look up a list somewere!!"
neg,"I love bad movies, so when i saw there was a documentary out all about ranking the worst movies i thought i'd give it a try."
neg,"I found this film accidentially on Amazon and was curious because I know Welles didn't complete a great deal of films.  His directorial flourishes are definitely evident, but it is hard to really enjoy the film do to the quality of the transfer.  The picture is dark and the audio is exceptionally bad.  It looks like there were some budgetary issues in the making of the film so I couldn't tell whether this was a bad DVD presentation of a mediocre film, or an awful movie put on DVD badly.  I did not shell out of the Criterion edition, which might give a better glimpse into the qualities of the film"
neg,"This is a potentially very good film. Interesting idea (bearing some resemblance to ""Angel heart""). Sadly marred by a quite appauling transfer. I don't think I've ever bought (DVD or video) or seen (TV or cinema) quite such an awful copy of a movie. It is clearly stuck together from more than one original, with the logo ""Delta"" appearing now and again in the bottom right hand corner, but don't be misled into thinking this is the most complete version. The term ""special edition"" seems to refer only to the fact that it has been released !!!!! Tony Curtis does an incredibly poor intro and epilogue (clearly from some late night cheap TV series)."
neg,"I bought Orson Welles Citizen Kane and liked it so I decided to watch other Welles movies. I bought Mr. Arkadin because the DVD is cheap and rated high on IMDB. I should have buyed Touch of Evil instead. The quality of the picture is laughable, sometimes there are glitches in the sound during scene changes. Judging by the picture and sound quality I would say that they used equipment from the 30's to shoot and edit the movie and that the print used for that transfer was stored in a refrigerator during 45 years. Welles directing work is good but obviously he had to deal with the poor quality of the European movie industry of the 50's. Sometimes the picture shake, during the opening credits the captions are white on a white or gray background so we can't read everything. The editing is very poor, there are too many scene changes. When I bought this DVD I expected to receive the LaserLight version, instead I got a DVD made by Alpha Video. The case cover is different and there is no supplemental material. He was mastered cheaply on a PC with the SpruceUp DVD Maestro software, that seem to create problems, each time I try to play the disc on my computer the FBI warning message appear and then the disc eject. I didn't notice any audio syncing problems however. This movie is the perfect candidate for a remake. I give **** for the story and * for the overall quality of the movie"
neg,"The Weight of Water (Kathryn Bigelow, 2000)"
neg,"I bought a copy of NTR for one reason and one reason only: a single scene near the beginning, prominently featuring Rosanna Arquette. This was the same reason I bought a copy of  ;The Wrong Man ;, starring John Lithgow and - Rosanna Arquette. Discretion prevents my explaining further. Other than the scene already mentioned, I found the movie pretty worthless"
neg,"The story is ok, but the acting is a bit off and the movie drags to much... but if your looking for some raunchy sex  there is a non-simulated oral sex scene in it"
neg,Added
neg,"Well, nice cinematography as set-designer work: nicely interiors and well dressed actors. Maybe, visually it is enough to keep you watching this movie once, but not enough to consider it as a remarkable  movie of year, as other reviewers trying to assure"
neg,"I was so bored by this film that I thought I might be missing some subtle French cultural context or emotional triggers that would make it interesting.  I asked a younger, French, female friend, who said she found it at least as boring as I did."
neg,"as I remember when i watched the original chinese version, although it wasnt any big deal but I did like it as I remember, but this version is totally destroy that feeling, something about the translation is just bad to the core makes the movie like a piece of crap, especially some sound effect. Why don't they put the original track in it I hard can understand. if u can find some asian version and rewatch it u would agree with me. it worth my 3 stars with the original trac"
neg,It didn't take me long to forget this film. Once again it stars Jet in a strange role
neg,"Not a good copy of this great movie. I'd wait and buy the  ;Restored Authorized Edition. quot; Even though I bought this version, I've ordered the other. That's how much I like Metropolis is general"
neg,THE BAD
neg,
neg,"Vol. 3 marks a new low for Family Guy: A season that started out strong but ended very ""OH my god, I was so shocked by that hahahahaha"". It seems to be riding on it's laurels, so to speak, and it's almost as if we are supposed to find the characters acting differently funny. I don't like it, and I think it's been reduced to recent Simpson quality. Meanwhile, the DVD has a few commentaries (I'd like to point out that the competition Simpson DVD's have commentaries on every episode, same with Futurama...)Some sub-par special features. The biggest problem here is that the first two discs are single-layer, which means four episodes per disc, as opposed to the traditional seven. We only get thirteen episodes of crap, and maybe we should be grateful, but all in all, whatever."
